# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
-2.766396900238336093e-16,1.437517171693774543e-18,9.736813954077661037e-04,1.324428319931030273e+00,2.171571180224418640e-02,-3.418166041374206543e-01,1.589716434478759766e+00,-3.984184563159942627e-01,-1.165191605687141418e-01,1.220638155937194824e+00,2.744750976562500000e-01,2.205666154623031616e-01,2.842561006546020508e-01,2.584605515003204346e-01,-3.988795280456542969e-01,-3.996026515960693359e-01,-8.034522831439971924e-02,1.417456716299057007e-01,1.673648804426193237e-01,3.230468928813934326e-02,-4.526800811290740967e-01,9.213384985923767090e-02,-3.973225653171539307e-01,-1.539862155914306641e-01,1.699585914611816406e-01,-2.246391214430332184e-02,1.928208768367767334e-02,-9.483229368925094604e-02,8.310532569885253906e-02,1.287323702126741409e-02,1.224711164832115173e-01,2.615963220596313477e-01,-1.272930204868316650e-01,3.684728145599365234e-01,-1.127459630370140076e-01,2.393974065780639648e-01,1.261818408966064453e+00,3.057409226894378662e-01,-1.163043081760406494e-01,1.044977188110351562e+00,-1.817846298217773438e-01,4.500948488712310791e-01,1.779167771339416504e+00,1.460842881351709366e-02,9.892594814300537109e-02,-9.546959400177001953e-02,3.023749291896820068e-01,-4.718884527683258057e-01,-6.015049815177917480e-01,-3.731679171323776245e-02,-2.168895304203033447e-01,4.793346393853425980e-03,3.931165114045143127e-02,-9.359560161828994751e-02,-3.133020102977752686e-01,2.787677347660064697e-01,-2.758514583110809326e-01,5.339057743549346924e-02,2.065217196941375732e-01,-2.326928544789552689e-03,3.187890946865081787e-01,4.970121383666992188e-01,1.767916977405548096e-01,-5.815308690071105957e-01,2.300155907869338989e-01,3.500292003154754639e-01,1.842737048864364624e-01,-1.301632225513458252e-01,2.245650887489318848e-01,-9.776315093040466309e-02,-3.095164895057678223e-01,-1.211574897170066833e-01
-7.016239261647876720e-17,6.327260842553881207e-18,1.280891010537743568e-03,-2.640164852142333984e+00,7.017391920089721680e-01,5.195936679840087891e+00,-2.045461654663085938e+00,1.396234035491943359e+00,9.001350998878479004e-01,-1.137346148490905762e+00,4.263183772563934326e-01,2.423774719238281250e+00,-9.657362699508666992e-01,-5.343734025955200195e-01,-7.157126665115356445e-01,-1.771094836294651031e-02,-1.165419220924377441e+00,8.171545028686523438e+00,2.817904710769653320e+00,1.503803372383117676e+00,-4.036524295806884766e+00,-3.648546457290649414e+00,-1.109008669853210449e+00,9.139015674591064453e-01,-9.628399610519409180e-01,4.757742881774902344e-01,-6.229837611317634583e-02,1.737746238708496094e+00,1.653569787740707397e-01,1.002828359603881836e+00,-1.075212955474853516e+00,-1.607106804847717285e+00,2.266199588775634766e+00,-1.718226552009582520e+00,5.145687460899353027e-01,-5.870840549468994141e-01,2.424594640731811523e+00,-1.695230901241302490e-01,-1.509591698646545410e+00,1.420320153236389160e+00,-2.245138645172119141e+00,1.164056956768035889e-01,2.287959493696689606e-02,2.586843073368072510e-01,6.261318922042846680e-02,1.932941079139709473e+00,6.874526143074035645e-01,-1.482133626937866211e+00,-1.006329536437988281e+00,1.519123554229736328e+00,-1.973565340042114258e+00,-3.690079212188720703e+00,-1.259562730789184570e+00,3.490520238876342773e+00,1.765738844871520996e+00,3.175163984298706055e+00,-5.052223682403564453e+00,6.942152380943298340e-01,-3.265833258628845215e-01,2.358516156673431396e-01,-4.807945340871810913e-03,-5.983023643493652344e-01,1.179222106933593750e+00,3.332120656967163086e+00,2.261456727981567383e+00,-3.980617821216583252e-01,5.624927878379821777e-01,-4.308396875858306885e-01,-1.985132098197937012e+00,4.487228870391845703e+00,-1.625108122825622559e+00,-1.385588765144348145e+00
-3.509553631133860289e-17,-1.619290090622787061e-17,9.905732003971934319e-04,-2.836824394762516022e-02,1.555390357971191406e-01,-1.990854181349277496e-02,1.507908254861831665e-01,3.477343171834945679e-02,5.149220116436481476e-03,3.292142599821090698e-02,-8.894971758127212524e-02,6.712561845779418945e-02,8.216592669486999512e-02,-2.419335022568702698e-02,4.548658058047294617e-02,1.429700255393981934e-01,-3.918316215276718140e-03,2.601786889135837555e-02,7.724551856517791748e-02,-9.550803899765014648e-02,4.447685927152633667e-02,9.896305948495864868e-02,-2.022880874574184418e-02,6.724526640027761459e-03,8.415882289409637451e-02,2.017324976623058319e-02,4.934808239340782166e-02,1.214847415685653687e-01,-2.885206043720245361e-02,1.188689284026622772e-02,1.452442258596420288e-01,-3.426805511116981506e-02,5.778208840638399124e-03,1.112777069211006165e-01,-2.890226803719997406e-02,3.070728480815887451e-02,1.576357185840606689e-01,1.726954593323171139e-03,-3.583208099007606506e-02,1.211159601807594299e-01,2.189273945987224579e-02,2.120958454906940460e-02,7.215619832277297974e-02,7.701517641544342041e-02,1.082045212388038635e-01,1.059167757630348206e-01,-4.501531645655632019e-02,-2.040949277579784393e-02,2.332811243832111359e-02,-7.546784728765487671e-02,-7.261138875037431717e-03,8.642038330435752869e-03,1.612102426588535309e-02,-7.604479789733886719e-02,1.844806596636772156e-02,-6.493721157312393188e-02,4.995905980467796326e-02,3.951941803097724915e-02,-4.753807559609413147e-02,-2.715382725000381470e-02,3.396386513486504555e-03,5.357375834137201309e-03,-7.258837670087814331e-02,2.897687256336212158e-02,-7.596959918737411499e-02,-7.740090787410736084e-02,1.112538948655128479e-02,-7.181410491466522217e-02,-5.507314112037420273e-03,-2.379166195169091225e-03,-3.212258592247962952e-02,-1.689469814300537109e-02
-1.217448147868302621e-18,-2.011958848538242191e-17,9.663468226790428162e-04,-9.372265078127384186e-03,-2.594972029328346252e-04,9.940131567418575287e-03,-7.946735247969627380e-03,9.210153482854366302e-03,-1.489065325586125255e-04,-6.822769064456224442e-03,8.002694696187973022e-03,-8.100794366328045726e-05,3.402209142223000526e-03,-2.301034284755587578e-03,-7.428807293763384223e-05,3.170574083924293518e-03,-2.146664541214704514e-03,-1.431610144209116697e-06,-6.226609461009502411e-03,-1.995568629354238510e-03,-1.314788532909005880e-04,3.937096800655126572e-03,7.316801231354475021e-03,4.221982089802622795e-04,3.656127257272601128e-03,-2.924914471805095673e-03,1.906232209876179695e-04,-5.991637241095304489e-03,-2.971349516883492470e-03,9.223245084285736084e-03,-4.820391535758972168e-03,-2.476148772984743118e-03,-1.067387289367616177e-03,-4.148615524172782898e-03,-2.545713214203715324e-03,8.264258503913879395e-03,-3.314160741865634918e-03,-2.329430775716900826e-03,7.212991826236248016e-03,6.834471598267555237e-03,-1.865800004452466965e-03,-2.733233850449323654e-03,6.311703473329544067e-03,-1.703516929410398006e-03,-2.464552177116274834e-03,-3.365859622135758400e-03,7.627218030393123627e-03,-2.149266889318823814e-03,6.539386231452226639e-03,-2.606981201097369194e-03,-1.967236399650573730e-03,-3.171308198943734169e-03,-2.384172519668936729e-03,-1.933900872245430946e-03,-2.681576646864414215e-03,-2.435007132589817047e-03,7.489382289350032806e-03,-1.816536532714962959e-03,7.232075557112693787e-03,-2.385980915278196335e-03,7.943415082991123199e-03,-2.961499849334359169e-03,-2.167117316275835037e-03,-1.905325334519147873e-03,-2.700147684663534164e-03,-2.102309837937355042e-03,7.831683382391929626e-03,-2.457203576341271400e-03,-1.614683191291987896e-03,-2.035019686445593834e-03,-2.220011083409190178e-03,-1.576311187818646431e-03
-1.213947900019059982e-16,2.239702350689404535e-17,6.531496183015406132e-04,5.441340923309326172e+00,-1.080749130249023438e+01,-7.689413070678710938e+00,2.648742485046386719e+01,-2.185878181457519531e+01,-1.376388072967529297e+01,1.803452873229980469e+01,-8.805169105529785156e+00,-1.400105381011962891e+01,6.476072311401367188e+00,-2.781916379928588867e+00,2.777929067611694336e+00,5.903755187988281250e+00,-9.280065894126892090e-01,1.365455913543701172e+01,8.842376708984375000e+00,2.012015104293823242e+00,1.743856811523437500e+01,1.044943141937255859e+01,2.222694635391235352e+00,1.674215698242187500e+01,9.555090904235839844e+00,2.127292156219482422e-01,1.299706649780273438e+01,4.717761993408203125e+00,-1.788735985755920410e+00,-1.241509795188903809e+00,-8.860250473022460938e+00,-1.138774678111076355e-02,-3.172649002075195312e+01,-1.727693176269531250e+01,2.757918834686279297e+00,-2.418164253234863281e+01,-1.110148239135742188e+01,-8.896805047988891602e-01,9.921869635581970215e-01,-8.847753524780273438e+00,-9.290584921836853027e-01,1.194914436340332031e+01,-1.203933906555175781e+01,-4.862934052944183350e-01,1.573112869262695312e+01,-1.087535858154296875e+01,-3.169399023056030273e+00,1.691514396667480469e+01,-6.629935741424560547e+00,-3.982288360595703125e+00,1.505155372619628906e+01,-6.044702053070068359e+00,-1.482681512832641602e+00,6.416362762451171875e+00,-9.642182350158691406e+00,1.812224626541137695e+00,-1.386287212371826172e+01,-1.254953537136316299e-02,1.021408081054687500e+00,-2.232114982604980469e+01,-1.554690599441528320e+00,-1.768109351396560669e-01,-2.484875202178955078e+00,6.379133462905883789e-01,-5.913329124450683594e-01,9.099037170410156250e+00,4.755085945129394531e+00,2.673097252845764160e-01,1.793179702758789062e+01,9.734821319580078125e+00,2.439377784729003906e+00,2.093600273132324219e+01
8.578304468098653292e-16,-7.285974918467538535e-17,1.004690420813858509e-03,7.390227317810058594e+00,-8.824894428253173828e-01,2.047925710678100586e+00,2.417111158370971680e+00,-1.088208556175231934e+00,-3.275132551789283752e-02,4.172734618186950684e-01,4.402711987495422363e-01,-6.869838833808898926e-01,1.617862105369567871e+00,-9.360025823116302490e-02,1.699756264686584473e+00,1.439082980155944824e+00,-8.898633122444152832e-01,-2.529398202896118164e+00,1.277549862861633301e-01,-4.582335650920867920e-01,-6.023821607232093811e-02,2.359177470207214355e-01,1.731587409973144531e+00,-1.516062736511230469e+00,-1.023389339447021484e+00,-4.680848717689514160e-01,1.214372038841247559e+00,7.064006924629211426e-01,2.397324591875076294e-01,6.626990437507629395e-01,1.834540843963623047e+00,-1.030992865562438965e+00,-3.381826579570770264e-01,-2.695763111114501953e+00,5.049799680709838867e-01,1.849035263061523438e+00,1.193002581596374512e+00,9.873008131980895996e-01,-2.133773326873779297e+00,1.617635726928710938e+00,6.204195022583007812e-01,-2.876181602478027344e+00,-3.282127857208251953e+00,-7.465725541114807129e-01,4.949033737182617188e+00,-1.501854062080383301e+00,1.803484916687011719e+00,3.785444259643554688e+00,-3.900563418865203857e-01,-3.961377739906311035e-01,-3.259436130523681641e+00,-2.283125417307019234e-03,-1.760516613721847534e-01,-1.031380295753479004e+00,1.942439556121826172e+00,2.434279918670654297e+00,-1.518380284309387207e+00,-9.948760271072387695e-01,-6.359140276908874512e-01,1.591100454330444336e+00,-2.547913312911987305e+00,-1.935027837753295898e+00,3.938529014587402344e+00,-3.520430803298950195e+00,-1.308081388473510742e+00,-3.406043767929077148e+00,2.011808156967163086e+00,-1.445614397525787354e-01,1.060857176780700684e+00,1.785751104354858398e+00,2.816639542579650879e-01,2.739332914352416992e+00
6.265153839144909243e-16,2.867815860782237710e-16,1.132602337747812271e-03,1.074005246162414551e+00,-3.568749502301216125e-02,2.916941344738006592e-01,3.354361534118652344e+00,-3.723622858524322510e-01,1.504021525382995605e+00,4.140015602111816406e+00,-9.283697009086608887e-01,2.926225900650024414e+00,3.992223024368286133e+00,-1.621755063533782959e-01,2.594862699508666992e+00,2.790083885192871094e+00,4.303393959999084473e-01,1.335657954216003418e+00,1.311647653579711914e+00,3.040746450424194336e-01,1.178717255592346191e+00,2.967173755168914795e-01,6.300656795501708984e-01,9.256247878074645996e-01,-5.791065692901611328e-01,6.846062541007995605e-01,5.334553718566894531e-01,-1.098379015922546387e+00,4.815630316734313965e-01,4.457173049449920654e-01,-1.017928957939147949e+00,2.660646438598632812e-01,2.302421033382415771e-01,-3.729690611362457275e-01,-1.788777559995651245e-01,-7.689671516418457031e-01,-5.668974295258522034e-02,1.794974692165851593e-02,-1.802871704101562500e+00,4.697431027889251709e-01,3.687958419322967529e-01,-2.861761569976806641e+00,4.950641095638275146e-01,5.712875723838806152e-02,-3.397933959960937500e+00,-3.370842337608337402e-01,-9.669233113527297974e-02,-2.760385513305664062e+00,-1.574191212654113770e+00,1.037515476346015930e-01,-1.281778216361999512e+00,-1.091387867927551270e+00,-5.909354090690612793e-01,-7.165139913558959961e-01,6.409773975610733032e-02,-1.814679861068725586e+00,-7.873113751411437988e-01,2.976239621639251709e-01,-1.518815636634826660e+00,-7.750286459922790527e-01,9.696888923645019531e-02,-1.805085539817810059e-01,-5.071604996919631958e-02,3.208432495594024658e-01,2.887731045484542847e-02,1.161388397216796875e+00,4.422439634799957275e-01,-2.276865690946578979e-01,2.242840290069580078e+00,1.546657830476760864e-01,-1.667363196611404419e-01,2.811069965362548828e+00
4.768004294785803938e-18,-2.125148920071018413e-17,1.052228617481887341e-03,3.503985404968261719e-01,-7.346656173467636108e-02,1.076525211334228516e+00,-7.846783399581909180e-01,-5.452609062194824219e-01,-3.904147148132324219e-01,2.284244745969772339e-01,-2.497829347848892212e-01,5.170984268188476562e-01,-7.524190545082092285e-01,-5.672807693481445312e-01,-1.287851631641387939e-01,-2.130552679300308228e-01,-4.939701855182647705e-01,-1.664483919739723206e-03,-5.114874243736267090e-01,-2.856684029102325439e-01,4.774872586131095886e-02,4.607156515121459961e-01,2.483840286731719971e-01,3.243422508239746094e-01,-6.942226886749267578e-01,-1.426049321889877319e-01,4.904311895370483398e-02,2.256699651479721069e-02,-2.365932613611221313e-01,-2.923317551612854004e-01,1.596324741840362549e-01,6.817466020584106445e-02,7.240058779716491699e-01,-2.780627273023128510e-02,5.588137507438659668e-01,1.212457939982414246e-01,-1.017380580306053162e-01,3.601706027984619141e-01,-3.164809569716453552e-02,8.236858844757080078e-01,-2.935436367988586426e-01,-6.552112102508544922e-02,-1.437219083309173584e-01,1.423928737640380859e-01,3.440433144569396973e-01,2.703289985656738281e-01,-1.918150484561920166e-02,-1.517339348793029785e-01,-1.290204823017120361e-01,5.876308679580688477e-01,-2.357194274663925171e-01,-3.513980209827423096e-01,3.504782319068908691e-01,4.538464546203613281e-01,-2.929570376873016357e-01,1.961531676352024078e-02,-2.702112495899200439e-01,-1.181508377194404602e-01,6.298560500144958496e-01,7.253284454345703125e-01,4.478777647018432617e-01,5.475637316703796387e-01,-4.604738950729370117e-01,3.638216257095336914e-01,-2.395243495702743530e-01,-2.482846230268478394e-01,4.814915359020233154e-01,-8.236430585384368896e-03,5.015055090188980103e-02,-5.348126292228698730e-01,-8.407196402549743652e-02,4.809123277664184570e-02
-3.883251663444901771e-16,-9.163847624274812430e-17,1.502709928900003433e-03,-1.687268733978271484e+00,5.959578156471252441e-01,3.381928682327270508e+00,1.245940113067626953e+01,-1.724718570709228516e+00,1.447281265258789062e+01,2.852240371704101562e+01,-1.820923423767089844e+01,2.313280868530273438e+01,1.386605262756347656e+00,-3.789220428466796875e+01,8.042032241821289062e+00,-1.322322368621826172e+01,-1.430405807495117188e+01,8.859765529632568359e-01,-7.736760616302490234e+00,-5.385099887847900391e+00,7.114179611206054688e+00,-8.668702125549316406e+00,-2.826394081115722656e+00,9.886765480041503906e+00,-1.247039508819580078e+01,5.866586789488792419e-02,9.307923316955566406e+00,-1.031793308258056641e+01,2.793178558349609375e+00,6.710637569427490234e+00,-4.638296127319335938e+00,3.795797348022460938e+00,3.810959815979003906e+00,-1.000247478485107422e+00,2.772306442260742188e+00,-8.296306610107421875e+00,1.185034084320068359e+01,-2.783217906951904297e+00,-2.386323547363281250e+01,1.097474288940429688e+01,-5.396542549133300781e+00,-1.101283645629882812e+01,4.308642864227294922e+00,-3.738633155822753906e+00,8.570124626159667969e+00,3.272572994232177734e+00,-7.016956210136413574e-01,1.930875205993652344e+01,5.040499687194824219e+00,8.395960330963134766e-01,2.503434181213378906e+01,4.814497947692871094e+00,6.611448526382446289e-01,2.809475517272949219e+01,3.467673063278198242e+00,-1.837914586067199707e+00,2.436191749572753906e+01,7.837874889373779297e+00,-4.175148963928222656e+00,8.882761955261230469e+00,1.393433666229248047e+01,-5.031209945678710938e+00,-2.022177314758300781e+01,3.581310510635375977e+00,2.995234012603759766e+00,-2.331683731079101562e+01,-4.032220363616943359e+00,2.980189323425292969e+00,-1.506432890892028809e+00,-5.702863216400146484e+00,-1.088207721710205078e+00,1.477135753631591797e+01
-1.183990098297573991e-17,-2.011661063517723101e-17,9.663684759289026260e-04,8.966311812400817871e-03,8.908670395612716675e-03,1.060454733669757843e-02,7.997081615030765533e-03,-1.172953867353498936e-03,-9.495933772996068001e-05,-2.304716734215617180e-03,-1.092204125598073006e-03,-2.422750694677233696e-04,7.024690508842468262e-03,-1.020706142298877239e-03,4.352741234470158815e-05,-3.206528490409255028e-03,-9.460093569941818714e-04,-1.075219697668217123e-04,6.190554704517126083e-03,-8.804185781627893448e-04,1.727475173538550735e-04,4.997159820050001144e-03,-1.075943349860608578e-03,9.390918537974357605e-03,-4.870204720646142960e-03,-7.139855297282338142e-04,-1.139885978773236275e-03,4.655099473893642426e-03,-6.590715493075549603e-04,-7.874053553678095341e-04,3.785974113270640373e-03,-6.034871330484747887e-04,-6.692799506708979607e-04,2.982380334287881851e-03,-5.504526197910308838e-04,-5.553837399929761887e-04,-7.132770959287881851e-03,-7.589006563648581505e-04,8.526072837412357330e-03,-6.382863502949476242e-03,-4.149168962612748146e-04,-1.718126586638391018e-03,3.288946114480495453e-03,8.798534050583839417e-03,-1.051183091476559639e-03,2.564930124208331108e-03,-1.538337790407240391e-03,-1.176526769995689392e-03,-7.480736356228590012e-03,7.496276870369911194e-03,8.221648633480072021e-03,-6.859972141683101654e-03,-2.734036417677998543e-03,6.907155271619558334e-03,-6.073229946196079254e-03,6.918968632817268372e-03,-2.950835973024368286e-03,3.640428418293595314e-03,-3.286682069301605225e-03,-2.717455616220831871e-03,2.945560729131102562e-03,-3.038744907826185226e-03,-2.429604530334472656e-03,-6.868854630738496780e-03,-2.798721659928560257e-03,-2.353450749069452286e-03,-6.450819317251443863e-03,-2.832226688042283058e-03,7.106980308890342712e-03,3.538756864145398140e-03,-2.324931090697646141e-03,-2.792480867356061935e-03
6.294051608911408529e-18,-1.010428001603431278e-17,9.653610177338123322e-04,1.969144359463825822e-04,2.625525812618434429e-04,-8.205759339034557343e-03,-2.585905713203828782e-05,-3.447874041739851236e-05,2.169926883652806282e-03,-9.199148043990135193e-03,-2.937069621111731976e-05,1.892690896056592464e-03,-7.794030010700225830e-03,2.349896676605567336e-04,-7.330056279897689819e-03,2.282795729115605354e-03,-6.309401214821264148e-05,3.195162396878004074e-03,-6.845769472420215607e-03,2.066073066089302301e-04,-6.329021416604518890e-03,3.361030248925089836e-03,1.730570511426776648e-04,-5.046047270298004150e-03,3.115501487627625465e-03,1.448822004022076726e-04,-4.064459819346666336e-03,2.877789782360196114e-03,9.291783906519412994e-03,-2.891643904149532318e-03,2.457273192703723907e-03,-1.371858059428632259e-03,6.826689001172780991e-03,-6.709117908030748367e-03,8.157185278832912445e-03,-2.706855069845914841e-03,-5.706849973648786545e-03,-2.167502418160438538e-03,-2.177515532821416855e-03,-4.982457961887121201e-03,6.878063548356294632e-03,8.015950210392475128e-03,5.083189811557531357e-03,-3.340808209031820297e-03,7.420900277793407440e-03,-4.273065365850925446e-03,-2.843217691406607628e-03,-2.458348404616117477e-03,-3.664053510874509811e-03,-2.911739517003297806e-03,7.459525018930435181e-03,-2.687630476430058479e-03,6.739434320479631424e-03,-1.969348173588514328e-03,-1.995597500354051590e-03,-3.464031033217906952e-03,-1.552563044242560863e-03,7.811224553734064102e-03,-3.219175618141889572e-03,-6.934924167580902576e-04,6.977882236242294312e-03,5.933514796197414398e-03,9.309253655374050140e-03,-2.561716130003333092e-03,-3.920428454875946045e-03,-1.040231436491012573e-03,7.242599502205848694e-03,5.546213127672672272e-03,4.769394308823393658e-06,6.414658855646848679e-03,4.368228372186422348e-03,9.646520018577575684e-03
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,-1.314333174377679825e-02,-4.680307116359472275e-03,8.624869398772716522e-03,1.726380549371242523e-03,6.141472258605062962e-04,8.853004146658349782e-06,-1.348089193925261497e-03,3.930602688342332840e-03,8.086603134870529175e-03,1.891059684567153454e-03,9.362529090140014887e-05,-9.135880391113460064e-04,1.759893493726849556e-03,8.537530811736360192e-05,-7.828932139091193676e-04,1.634042360819876194e-03,7.749908400001004338e-05,-6.574168801307678223e-04,-1.450933486921712756e-04,-8.456992916762828827e-03,2.422896912321448326e-03,1.615857356227934361e-03,1.182322623208165169e-03,-8.103655418381094933e-04,-1.468921662308275700e-03,4.458346404135227203e-03,7.337571121752262115e-03,-1.200120779685676098e-03,3.940007649362087250e-03,6.415437906980514526e-03,2.008828800171613693e-03,9.661940566729754210e-05,-2.453951630741357803e-03,-1.111204735934734344e-03,3.439769148826599121e-03,5.813106894493103027e-03,3.741810563951730728e-03,8.155184797942638397e-03,-5.966753233224153519e-03,-1.264549558982253075e-03,1.882449840195477009e-03,5.698310676962137222e-03,-1.024793251417577267e-03,1.531954156234860420e-03,4.911176394671201706e-03,2.158591058105230331e-03,-2.150257816538214684e-03,-3.828633343800902367e-03,-9.894280228763818741e-04,1.348223071545362473e-03,4.560311790555715561e-03,2.184894867241382599e-03,-2.314674668014049530e-03,-4.140695556998252869e-03,-9.718665969558060169e-04,1.202230574563145638e-03,4.284887574613094330e-03,-7.679756381548941135e-04,9.143620845861732960e-04,3.629123326390981674e-03,2.381958998739719391e-03,-2.708345651626586914e-03,-4.985506180673837662e-03,-7.984867552295327187e-04,8.472247864119708538e-04,3.521826351061463356e-03,2.346156165003776550e-03,-2.761794254183769226e-03,-5.066403187811374664e-03
3.964799760441809536e-17,-1.292460310342347140e-16,7.727977936156094074e-04,4.628446102142333984e+00,-6.730702400207519531e+00,-7.923551201820373535e-01,1.281591606140136719e+01,-1.577015781402587891e+01,-1.027206802368164062e+01,1.326399517059326172e+01,-1.362268447875976562e+01,-1.283838081359863281e+01,7.057044029235839844e+00,-7.387876987457275391e+00,-3.824898958206176758e+00,3.650463104248046875e+00,-2.935438871383666992e+00,7.002041816711425781e+00,3.571932554244995117e+00,-4.278531670570373535e-01,1.430115985870361328e+01,6.792075157165527344e+00,-1.119327664375305176e+00,1.663111877441406250e+01,5.291828632354736328e+00,-3.331568002700805664e+00,1.461725521087646484e+01,5.213656425476074219e+00,-1.116466403007507324e+00,5.187154293060302734e+00,1.582247495651245117e+00,2.540108442306518555e+00,-1.373062515258789062e+01,-6.297291278839111328e+00,2.811102390289306641e+00,-2.582400321960449219e+01,-7.488663196563720703e+00,4.346062615513801575e-02,-1.411841869354248047e+01,-7.003551959991455078e+00,-2.629080295562744141e+00,3.837161540985107422e+00,-6.566634654998779297e+00,-1.706331968307495117e+00,1.092507743835449219e+01,-8.578924179077148438e+00,5.060439109802246094e-01,1.269069099426269531e+01,-1.165644264221191406e+01,1.623654842376708984e+00,1.319087505340576172e+01,-1.000013923645019531e+01,2.775717258453369141e+00,1.229339218139648438e+01,-7.466460704803466797e+00,2.299839258193969727e+00,6.727151870727539062e+00,-3.805839776992797852e+00,2.966150283813476562e+00,-1.456882476806640625e+01,8.253924369812011719e+00,-2.094141244888305664e-01,-2.460487556457519531e+01,3.488809347152709961e+00,-1.890061497688293457e+00,-3.558149337768554688e+00,2.572772979736328125e+00,-4.482998549938201904e-01,1.162321186065673828e+01,4.513813018798828125e+00,1.380919456481933594e+00,1.892949676513671875e+01
-2.156432857750549418e-16,-3.003032230014973962e-17,1.028334954753518105e-03,5.729090571403503418e-01,2.905958414077758789e+00,-2.258402109146118164e+00,7.489180564880371094e-01,3.630222082138061523e+00,1.313128948211669922e+00,8.663149833679199219e+00,-6.344279289245605469e+00,7.508043289184570312e+00,8.663549423217773438e+00,-2.999062538146972656e+01,7.628015041351318359e+00,-1.809134864807128906e+01,-2.711392211914062500e+01,-4.792558670043945312e+00,-1.438839626312255859e+01,-9.511020660400390625e+00,-1.035753011703491211e+00,-7.735258102416992188e+00,-5.692077159881591797e+00,5.490438461303710938e+00,-6.500618457794189453e+00,-3.904459238052368164e+00,7.565972328186035156e+00,-7.304187297821044922e+00,-2.749790906906127930e+00,7.894773006439208984e+00,-9.722784042358398438e+00,-1.466303616762161255e-01,6.369863033294677734e+00,-6.456941604614257812e+00,3.498331904411315918e-01,3.181487560272216797e+00,-2.471423625946044922e+00,1.946128010749816895e-01,-5.057633399963378906e+00,6.249758243560791016e+00,6.589124679565429688e+00,-2.289303207397460938e+01,1.218160724639892578e+01,4.548477172851562500e+00,-1.732677078247070312e+01,1.004018783569335938e+01,-1.008927702903747559e+00,3.733536243438720703e+00,5.160494804382324219e+00,4.656568765640258789e-01,1.786401748657226562e+01,6.293973445892333984e+00,3.673974275588989258e+00,2.177720642089843750e+01,8.776028633117675781e+00,2.734974384307861328e+00,2.372547340393066406e+01,6.750340461730957031e+00,-1.185300588607788086e+00,2.361240005493164062e+01,1.016303920745849609e+01,-4.231224536895751953e+00,1.085808849334716797e+01,7.288727760314941406e+00,-5.339200496673583984e+00,-8.890965461730957031e+00,1.486998438835144043e+00,-5.074835419654846191e-01,-1.739085960388183594e+01,-2.129582166671752930e+00,-2.226832389831542969e+00,-5.349976062774658203e+00
-1.074096076808025567e-16,1.920029667941018430e-16,7.450515404343605042e-04,4.520905017852783203e-01,-3.646241426467895508e-01,-9.049220085144042969e-01,1.382908225059509277e-01,-2.328870892524719238e-01,-2.066321372985839844e+00,-1.370847970247268677e-01,-5.104575157165527344e-01,-2.473182916641235352e+00,2.737958133220672607e-01,-9.900446236133575439e-02,-2.759901762008666992e+00,-2.909821271896362305e-01,-2.152150273323059082e-01,-2.251236677169799805e+00,-6.261233091354370117e-01,-1.059544205665588379e+00,-5.455886125564575195e-01,-3.144740760326385498e-01,-2.026728689670562744e-01,5.867310166358947754e-01,-1.799530535936355591e-01,5.705052614212036133e-02,1.223071932792663574e+00,-5.521122217178344727e-01,2.516120076179504395e-01,3.680214583873748779e-01,-8.573250174522399902e-01,-9.883921146392822266e-01,-1.627411603927612305e+00,-1.047486305236816406e+00,-2.572260797023773193e-01,-1.983649253845214844e+00,-3.035100102424621582e-01,2.201902121305465698e-01,-4.625855088233947754e-01,-1.419384218752384186e-02,-1.703264117240905762e-01,4.258611202239990234e-01,1.704646944999694824e-01,1.983834989368915558e-02,1.655623316764831543e+00,3.196122497320175171e-02,-8.510383367538452148e-01,1.518437504768371582e+00,-2.186444848775863647e-01,-8.989158272743225098e-01,6.551285386085510254e-01,-4.913887679576873779e-01,-3.320772349834442139e-01,-1.259468197822570801e-01,-5.469269752502441406e-01,-3.753273189067840576e-01,-7.848932147026062012e-01,-3.111800551414489746e-01,6.605398654937744141e-02,-8.617810010910034180e-01,1.084019988775253296e-01,1.069880053400993347e-01,-7.613828778266906738e-02,1.490399986505508423e-01,-8.655440807342529297e-01,1.706276059150695801e+00,-7.595250848680734634e-03,-1.428302049636840820e+00,2.582356214523315430e+00,-1.693256497383117676e-01,-1.282941460609436035e+00,2.656051158905029297e+00
