# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
-4.524098791887376254e-16,4.098204273260809636e-16,2.020579762756824493e-03,8.407162666320800781e+00,-2.449981212615966797e+00,3.961605787277221680e+00,-7.079520225524902344e+00,-2.341411352157592773e+00,8.933844566345214844e+00,4.432759582996368408e-01,9.394367337226867676e-01,1.585902500152587891e+01,-5.684204697608947754e-01,2.328435420989990234e+00,-5.959852218627929688e+00,-1.114033937454223633e+00,-1.393413305282592773e+00,2.082796669006347656e+01,-8.792547136545181274e-02,2.624125003814697266e+00,-4.809935092926025391e+00,1.035500335693359375e+01,4.561869621276855469e+00,8.763830184936523438e+00,2.376918077468872070e+00,1.662856698036193848e+00,-1.831961274147033691e+00,-3.034436225891113281e+00,1.149678707122802734e+00,3.802214622497558594e+00,-2.280688762664794922e+00,-1.525155663490295410e+00,9.235682487487792969e+00,-2.618174314498901367e+00,-1.101101279258728027e+00,-1.135604095458984375e+01,-1.206392168998718262e+00,-2.953188657760620117e+00,1.655700492858886719e+01,6.442915797233581543e-01,-3.419151782989501953e+00,-7.500718116760253906e+00,3.564843654632568359e+00,-3.453148126602172852e+00,-6.090228557586669922e+00,-8.542438507080078125e+00,-1.520958185195922852e+00,-3.079555988311767578e+00,-9.482662677764892578e-01,2.159818649291992188e+00,3.832122087478637695e+00,-7.126924514770507812e+00,2.407711744308471680e+00,-1.707696723937988281e+01,-1.144168615341186523e+00,2.437083005905151367e+00,9.909967422485351562e+00,-4.734460830688476562e+00,6.969015598297119141e+00,-1.132333755493164062e+01,6.254224300384521484e+00,-5.957189798355102539e-01,1.045216083526611328e+00,-4.346909046173095703e+00,-3.246319293975830078e+00,-6.285675525665283203e+00,1.050938367843627930e+00,3.162218809127807617e+00,3.139295339584350586e+00,9.894565343856811523e-01,-5.709148406982421875e+00,-1.694026184082031250e+01
-7.771549128626377011e-17,4.490434327666591142e-17,9.765879949554800987e-04,2.083649672567844391e-02,6.214278563857078552e-02,1.959974179044365883e-03,-9.134011715650558472e-02,2.057062275707721710e-02,-7.799952290952205658e-03,-6.412129104137420654e-02,-6.542550772428512573e-02,-4.166639223694801331e-02,-7.874362915754318237e-02,-9.128096513450145721e-03,-3.901859372854232788e-02,7.699958235025405884e-02,-1.920815184712409973e-02,-1.948529109358787537e-02,8.113563060760498047e-02,1.875723339617252350e-02,-1.547324284911155701e-02,3.354186564683914185e-02,3.097385168075561523e-02,-8.198001980781555176e-02,2.339999191462993622e-02,2.800703048706054688e-02,-4.670755937695503235e-03,-2.026072703301906586e-02,-4.147578403353691101e-02,-4.846360534429550171e-03,-1.266475021839141846e-02,-7.790203392505645752e-02,-9.166598320007324219e-04,1.388871762901544571e-02,2.622506348416209221e-03,2.673902548849582672e-03,1.255068555474281311e-02,2.595096826553344727e-03,4.711384419351816177e-03,4.825392737984657288e-02,-1.205046009272336960e-02,8.544024825096130371e-02,-1.574978977441787720e-02,1.134455669671297073e-02,3.339459747076034546e-02,-4.550450667738914490e-02,2.218912355601787567e-02,-9.891802445054054260e-03,-3.958628699183464050e-02,1.947032473981380463e-02,-6.988154258579015732e-03,-6.084385514259338379e-02,6.487653404474258423e-02,3.002027235925197601e-02,-1.393741462379693985e-02,4.347406327724456787e-02,-5.848319269716739655e-03,-1.127328723669052124e-02,3.709623590111732483e-02,-3.416473278775811195e-03,9.125872701406478882e-02,1.129514421336352825e-03,-1.004263106733560562e-02,2.321911742910742760e-03,-1.631228439509868622e-02,4.232398420572280884e-02,1.307045947760343552e-02,-5.734625831246376038e-02,2.722288016229867935e-03,2.316940575838088989e-02,-1.541898958384990692e-02,4.603304434567689896e-03
2.553790836384118657e-16,-8.624373663657528629e-17,1.253474154509603977e-03,6.020761966705322266e+00,1.071671676635742188e+01,9.247678756713867188e+00,1.246440601348876953e+01,1.436130332946777344e+01,5.066756725311279297e+00,1.417240810394287109e+01,1.139428234100341797e+01,6.107597827911376953e+00,8.173272132873535156e+00,1.302806472778320312e+01,-9.038127064704895020e-01,3.628482520580291748e-01,7.128022670745849609e+00,-7.668360710144042969e+00,1.026958346366882324e+00,8.495611190795898438e+00,6.326941967010498047e+00,-1.215889811515808105e+00,-9.966766834259033203e-01,9.049992561340332031e+00,3.281588554382324219e+00,-7.034165859222412109e+00,5.758829116821289062e-01,-1.622532486915588379e+00,-2.412104606628417969e+00,-9.588214874267578125e+00,-4.057847976684570312e+00,2.685203313827514648e+00,-9.355645179748535156e+00,3.576897382736206055e+00,-7.998321056365966797e+00,1.405131340026855469e+00,6.006086826324462891e+00,-6.538727283477783203e-01,1.025134658813476562e+01,4.231106340885162354e-01,-3.322257518768310547e+00,1.539096927642822266e+01,2.050272941589355469e+00,-4.129365921020507812e+00,1.469331741333007812e+01,-8.105648994445800781e+00,8.919783592224121094e+00,1.054185485839843750e+01,-1.804070353507995605e+00,-7.488500475883483887e-01,3.829086303710937500e+00,-5.180018424987792969e+00,2.001266479492187500e+00,-9.484454154968261719e+00,-3.566569566726684570e+00,-4.606450557708740234e+00,-5.156817913055419922e+00,5.717168807983398438e+00,8.535429000854492188e+00,-6.643246173858642578e+00,4.608356952667236328e+00,7.234502315521240234e+00,-6.012324810028076172e+00,6.846457481384277344e+00,1.220656871795654297e+01,1.784283065795898438e+01,-1.455297350883483887e+00,9.266198873519897461e-01,1.206448841094970703e+01,-2.635808944702148438e+00,-1.521271914243698120e-01,9.378106117248535156e+00
-1.091356358341802064e-16,-1.596120298444033726e-16,1.898025278933346272e-03,-1.137184858322143555e+00,-2.861965596675872803e-01,7.952161788940429688e+00,4.373069107532501221e-01,1.325378298759460449e+00,8.021988868713378906e+00,1.660271048545837402e+00,6.565974354743957520e-01,8.290351867675781250e+00,2.385155916213989258e+00,1.819234251976013184e+00,8.322869300842285156e+00,3.820255517959594727e+00,1.069159865379333496e+00,4.315484523773193359e+00,4.593962669372558594e+00,2.083980321884155273e+00,1.842690944671630859e+00,8.167687416076660156e+00,7.605995178222656250e+00,2.057561397552490234e+00,8.018836975097656250e+00,3.798662424087524414e+00,-1.145308613777160645e+00,8.151787757873535156e+00,1.040119409561157227e+00,-1.803264141082763672e+00,-1.238920450210571289e+00,8.499520272016525269e-02,-5.228451728820800781e+00,-9.224067687988281250e+00,-3.241068363189697266e+00,-5.677913188934326172e+00,-6.477165222167968750e+00,3.760696411132812500e+00,2.893739461898803711e+00,1.897043287754058838e-01,-2.063759326934814453e+00,8.755350112915039062e+00,8.360518217086791992e-01,-1.433088779449462891e+00,8.055652618408203125e+00,-5.459106445312500000e+00,-1.480664968490600586e+00,7.998743057250976562e+00,-5.745934486389160156e+00,5.618513107299804688e+00,2.008512735366821289e+00,6.756690025329589844e+00,-8.944820404052734375e+00,-1.612902069091796875e+01,-2.539991617202758789e+00,2.180502176284790039e+00,1.571994066238403320e+00,-9.871591567993164062e+00,4.721933007240295410e-01,-4.620051383972167969e+00,-8.117711067199707031e+00,-2.502645730972290039e+00,1.657045960426330566e+00,-5.405627250671386719e+00,-1.254862427711486816e+00,-3.111971139907836914e+00,-3.225336074829101562e+00,-1.283071279525756836e+00,4.022610783576965332e-01,-1.005968451499938965e+00,-2.360759973526000977e-01,1.809199690818786621e+00
-1.516538244327041997e-16,-1.102326427625480317e-16,1.604331424459815025e-03,1.647247552871704102e+00,2.070869445800781250e+00,-3.250962197780609131e-01,2.083566665649414062e+00,1.426858186721801758e+00,-9.968626499176025391e-01,9.881587982177734375e+00,-1.453552842140197754e+00,3.012923955917358398e+00,1.031171512603759766e+01,9.350193023681640625e+00,1.069715976715087891e+00,1.386423492431640625e+01,-1.809932947158813477e+00,9.689414978027343750e+00,-3.145065784454345703e+00,-3.052521705627441406e+00,9.902833938598632812e+00,1.531710863113403320e+00,-4.617687702178955078e+00,1.238788986206054688e+01,4.240503787994384766e+00,-2.389989852905273438e+00,1.242237663269042969e+01,-7.396718502044677734e+00,1.391422557830810547e+01,-4.886291503906250000e+00,-1.039116740226745605e+00,7.340514183044433594e+00,-2.830783367156982422e+00,1.101812744140625000e+01,-6.116939544677734375e+00,-5.825432300567626953e+00,3.760170459747314453e+00,-4.331140518188476562e+00,5.760879516601562500e+00,-4.501995444297790527e-01,-5.334564208984375000e+00,-3.528146266937255859e+00,-7.513191223144531250e+00,-2.786469697952270508e+00,-2.657178640365600586e+00,-9.067929267883300781e+00,3.443487882614135742e+00,2.681143522262573242e+00,-3.863611221313476562e+00,6.948407649993896484e+00,3.438349962234497070e+00,-2.642785787582397461e+00,7.840632796287536621e-01,5.126385688781738281e-01,-8.320871353149414062e+00,2.289675712585449219e+00,-2.945173025131225586e+00,-9.948813438415527344e+00,1.630786538124084473e+00,-5.054450988769531250e+00,-6.309041500091552734e+00,1.904986500740051270e+00,-5.862538337707519531e+00,2.490603923797607422e-02,-4.689373016357421875e+00,-3.818317413330078125e+00,5.855598926544189453e+00,5.635942935943603516e+00,-7.529870033264160156e+00,8.277073860168457031e+00,-5.278856277465820312e+00,1.547520279884338379e+00
4.300270335575427389e-16,1.653547147034405162e-16,2.339586149901151657e-03,8.757850646972656250e+00,1.476991653442382812e+01,9.274515151977539062e+00,6.961812973022460938e+00,1.471567749977111816e-01,1.391959190368652344e+01,4.901669025421142578e+00,-5.832430720329284668e-01,1.133307266235351562e+01,1.174132537841796875e+01,5.463639259338378906e+00,1.618615150451660156e+01,-3.802932262420654297e+00,1.437776923179626465e+00,-3.752965211868286133e+00,-1.163588523864746094e+01,1.353337287902832031e+01,5.500126361846923828e+00,1.714320302009582520e+00,-2.200814962387084961e+00,-5.966551780700683594e+00,-1.589188385009765625e+01,-7.469721138477325439e-03,1.381942844390869141e+01,-1.201341629028320312e+01,-1.729253768920898438e+00,1.899851036071777344e+01,-2.744354724884033203e+00,-1.607542395591735840e+00,1.806618881225585938e+01,1.365160846710205078e+01,3.778169631958007812e+00,-1.256593704223632812e+01,-8.749661445617675781e+00,-1.117710590362548828e+00,2.622279167175292969e+00,-1.004110908508300781e+01,-2.494173765182495117e+00,6.773728370666503906e+00,5.674205303192138672e+00,-1.560326671600341797e+01,-1.477810192108154297e+01,1.578363704681396484e+01,1.131817150115966797e+01,-8.231008529663085938e+00,1.117385864257812500e+01,4.123166561126708984e+00,5.416551232337951660e-01,1.118100643157958984e+01,-2.097203731536865234e+00,3.323900938034057617e+00,9.229659080505371094e+00,2.170877695083618164e+00,4.250162124633789062e+00,-2.288400888442993164e+00,-7.176326513290405273e-01,-2.962092638015747070e+00,2.941039323806762695e+00,-1.177277660369873047e+01,-9.815678596496582031e+00,-5.944322586059570312e+00,-6.635694980621337891e+00,-1.014081954956054688e+01,5.448072433471679688e+00,-1.002384281158447266e+01,-5.519804000854492188e+00,-1.256350040435791016e+01,-7.217789649963378906e+00,8.044763565063476562e+00
-4.087755063065243773e-16,-2.627203181922648867e-16,1.178691862151026726e-03,-9.850329756736755371e-01,-2.066619873046875000e+00,2.603855371475219727e+00,-2.508021593093872070e-01,-8.620509505271911621e-01,4.401558399200439453e+00,-1.655750036239624023e+00,-1.428237318992614746e+00,4.837545871734619141e+00,-3.634441196918487549e-01,-6.651273965835571289e-01,1.994705677032470703e+00,-1.137361645698547363e+00,-1.337577939033508301e+00,1.355167508125305176e+00,-2.083028703927993774e-01,-1.744309782981872559e+00,1.644278913736343384e-01,1.703676819801330566e+00,8.481637239456176758e-01,-7.037258148193359375e-01,5.256030082702636719e+00,2.082560539245605469e+00,-4.835288524627685547e+00,1.606745004653930664e+00,-1.254756689071655273e+00,-7.720506191253662109e+00,3.446057796478271484e+00,4.832285344600677490e-01,-1.308639883995056152e+00,1.238723039627075195e+00,-4.553824961185455322e-01,2.253258466720581055e+00,2.620591640472412109e+00,1.012252211570739746e+00,2.181586980819702148e+00,-2.165015786886215210e-01,1.017942428588867188e+00,4.819411754608154297e+00,1.472529053688049316e+00,1.720926284790039062e+00,2.096150636672973633e+00,1.170654296875000000e+00,-9.177104830741882324e-01,-2.794951200485229492e+00,-1.320066750049591064e-01,1.619786143302917480e+00,1.057436943054199219e+00,-7.368526458740234375e-01,-1.730366587638854980e+00,1.376520514488220215e+00,5.959922671318054199e-01,9.715482592582702637e-02,2.803319394588470459e-01,-6.871859550476074219e+00,2.678031206130981445e+00,-3.018560409545898438e+00,-4.721668720245361328e+00,-2.556407213211059570e+00,-8.756669044494628906e+00,-1.807041525840759277e+00,2.073496818542480469e+00,5.589944362640380859e+00,-1.746229529380798340e+00,1.975427150726318359e+00,4.740321159362792969e+00,-4.770075082778930664e-01,-6.975881457328796387e-01,-1.751871347427368164e+00
-1.449711447604515964e-16,-1.932159841490190054e-16,9.973996784538030624e-04,9.590204060077667236e-02,1.469747275114059448e-01,3.033896088600158691e-01,1.895211935043334961e-01,-1.016815286129713058e-02,6.996719539165496826e-02,1.394172310829162598e-01,3.212899565696716309e-01,-1.018028557300567627e-01,1.198682188987731934e-01,2.768452465534210205e-01,-9.303504973649978638e-02,2.253510802984237671e-01,-6.918843090534210205e-02,2.971513196825981140e-02,1.385431587696075439e-01,-4.420130699872970581e-02,1.052638441324234009e-01,-4.776608198881149292e-02,-2.747593075037002563e-02,-7.358055561780929565e-02,-1.450804769992828369e-01,-6.190863996744155884e-02,-7.743006199598312378e-02,-1.082899328321218491e-02,-1.575277596712112427e-01,9.328363090753555298e-02,-8.487855643033981323e-02,-5.514543503522872925e-02,-1.203788295388221741e-01,-6.586401909589767456e-02,1.861754991114139557e-02,-6.554970890283584595e-02,-1.674665361642837524e-01,-3.546454757452011108e-02,1.282465904951095581e-01,-1.697012633085250854e-01,1.749699935317039490e-02,-4.144644737243652344e-02,-1.492529511451721191e-01,-1.226559430360794067e-01,1.929243467748165131e-02,-2.222816348075866699e-01,-8.851139992475509644e-02,6.802822463214397430e-03,-3.004713654518127441e-01,-9.889944642782211304e-02,1.025507301092147827e-01,-1.655795723199844360e-01,2.007517032325267792e-02,-1.915083527565002441e-01,-1.391381919384002686e-01,-2.446848601102828979e-01,1.182238608598709106e-01,-2.328186668455600739e-02,-2.028228342533111572e-01,1.544148474931716919e-02,-1.468017697334289551e-01,-1.062152311205863953e-01,-8.834764361381530762e-03,-2.223329097032546997e-01,1.872867904603481293e-02,2.511005848646163940e-02,-1.490856856107711792e-01,9.113582223653793335e-02,-3.207136690616607666e-02,-2.506209909915924072e-02,3.340066969394683838e-02,-3.500315826386213303e-03
1.773396618068274295e-16,-2.598774638630426412e-16,1.084023737348616123e-03,-1.310870838165283203e+01,-2.209912538528442383e+00,1.454081344604492188e+01,-4.798872470855712891e+00,1.309353828430175781e+01,2.034710311889648438e+01,-8.318266868591308594e+00,1.121600532531738281e+01,1.747481536865234375e+01,-1.105953407287597656e+01,9.997596740722656250e-01,2.732945919036865234e+00,-8.742153167724609375e+00,-8.641641616821289062e+00,-1.188258838653564453e+01,1.295372104644775391e+01,-7.014952659606933594e+00,-1.438545417785644531e+01,-8.208711624145507812e+00,1.443086719512939453e+01,-4.281912326812744141e+00,3.272232532501220703e+00,8.874830245971679688e+00,2.568709373474121094e+00,1.261248683929443359e+01,1.082823562622070312e+01,6.354947090148925781e+00,2.406939744949340820e+00,3.860697984695434570e+00,9.361543655395507812e+00,-1.076630577445030212e-01,-1.227928280830383301e+00,-8.344789147377014160e-01,1.426893353462219238e+00,-7.071278572082519531e+00,-1.102428722381591797e+01,-1.813870048522949219e+01,-8.624385833740234375e+00,-2.736991941928863525e-01,-2.733345985412597656e+00,-1.052360725402832031e+01,4.827387332916259766e+00,6.183526039123535156e+00,-3.262146472930908203e+00,1.703367424011230469e+01,-1.449577522277832031e+01,1.370096206665039062e+01,2.408390617370605469e+01,1.667082595825195312e+01,-4.867301940917968750e+00,1.004694175720214844e+01,4.139542579650878906e+00,8.903464078903198242e-01,-3.489888608455657959e-01,-7.421627044677734375e+00,-2.834414958953857422e+00,-6.551705837249755859e+00,-8.482933998107910156e+00,-2.189580202102661133e+00,-8.857488632202148438e-01,-2.478780746459960938e+00,-1.581622958183288574e+00,-1.999886274337768555e+00,1.468654060363769531e+01,5.929454326629638672e+00,-6.185507774353027344e+00,-3.610074996948242188e+00,1.051853942871093750e+01,7.349321246147155762e-02
-3.297894986866036588e-17,-7.170104781750090504e-17,6.310312892310321331e-04,3.256034553050994873e-01,1.171685934066772461e+00,-8.929322361946105957e-01,1.360508799552917480e+00,1.862727046012878418e+00,-3.085761547088623047e+00,2.011644124984741211e+00,2.104268312454223633e+00,-8.494456291198730469e+00,1.300509572029113770e+00,1.526308298110961914e+00,-8.553622245788574219e+00,-1.644100904464721680e+00,-1.328400492668151855e+00,-3.248910903930664062e+00,-1.615753173828125000e+00,-2.303926467895507812e+00,-1.333163738250732422e+00,-2.331264019012451172e+00,8.920916914939880371e-01,-7.695204019546508789e-01,-1.212261915206909180e+00,-2.128822565078735352e+00,3.392050266265869141e+00,-5.077484250068664551e-01,-2.852799415588378906e+00,2.849329948425292969e+00,-3.694505989551544189e-01,1.085775494575500488e+00,1.379281759262084961e+00,-5.628775358200073242e-01,7.008287906646728516e-01,1.027806401252746582e+00,7.471456378698348999e-02,3.174892663955688477e-01,2.847214698791503906e+00,5.527455210685729980e-01,1.201889157295227051e+00,2.481677770614624023e+00,6.194379925727844238e-01,3.232510983943939209e-01,1.289660215377807617e+00,-4.570105373859405518e-01,1.961721777915954590e+00,3.429642617702484131e-01,-1.312817931175231934e+00,2.753304481506347656e+00,-3.566418170928955078e+00,-1.477210521697998047e+00,6.762889027595520020e-01,-3.154769420623779297e+00,-2.400492191314697266e+00,-6.969078183174133301e-01,-1.652898073196411133e+00,-5.920072793960571289e-01,-5.427534580230712891e-01,8.861491829156875610e-02,1.768362045288085938e+00,-2.528716087341308594e+00,5.451044559478759766e+00,-1.166335701942443848e+00,-1.262229233980178833e-01,6.340120315551757812e+00,-7.379907965660095215e-01,-7.001680731773376465e-01,2.018029212951660156e+00,-5.509011149406433105e-01,5.695585906505584717e-02,2.203427314758300781e+00
-1.987883756809886320e-16,4.427954067278010749e-17,5.969612393528223038e-04,-6.692605614662170410e-01,1.267698884010314941e+00,7.751967310905456543e-01,-1.708792090415954590e+00,7.729962825775146484e+00,3.643868684768676758e+00,1.186967658996582031e+01,2.546226119995117188e+01,8.759052276611328125e+00,4.370701313018798828e+00,1.140685439109802246e+00,5.298201441764831543e-01,2.108062505722045898e+00,2.603332042694091797e+00,-8.637917518615722656e+00,-4.442634105682373047e+00,-1.446969747543334961e+00,9.891685843467712402e-02,-3.837899923324584961e+00,-6.624368667602539062e+00,-7.977830410003662109e+00,1.462129712104797363e+00,3.399375677108764648e-01,-5.052483081817626953e+00,5.014515399932861328e+00,-1.090079426765441895e+00,-3.341944456100463867e+00,5.792430877685546875e+00,-1.660763978958129883e+00,1.941812872886657715e+00,6.103023290634155273e-01,-1.908449053764343262e+00,1.452473163604736328e+00,-2.010569810867309570e+00,2.158621549606323242e+00,2.270094394683837891e+00,6.692434549331665039e-01,-4.388920664787292480e-01,-1.486107945442199707e+00,4.486555099487304688e+00,-5.614271759986877441e-01,-1.324448108673095703e+00,2.831012010574340820e+00,1.063685417175292969e+00,-1.470696806907653809e+00,3.676686763763427734e+00,1.846260428428649902e+00,-5.913894176483154297e-01,-3.385532379150390625e+00,-3.244470655918121338e-01,-1.459416627883911133e+00,-1.036636924743652344e+01,-3.719875812530517578e+00,-2.893719196319580078e+00,-2.996934652328491211e+00,4.129280567169189453e+00,2.653887271881103516e+00,8.896039128303527832e-01,-3.149720907211303711e+00,6.070041656494140625e+00,-4.971059322357177734e+00,-1.778555989265441895e+00,1.045652294158935547e+01,-3.966557025909423828e+00,-2.921723842620849609e+00,1.473632049560546875e+01,-5.916546821594238281e+00,-1.291156649589538574e+00,1.058979988098144531e+01
4.126667425789861310e-17,2.033954573642762260e-17,1.922192604979500175e-04,-2.510006427764892578e+00,-8.687785863876342773e-01,3.469070434570312500e+00,1.042546749114990234e+00,1.657164573669433594e+01,4.561874866485595703e+00,-2.712846040725708008e+00,3.203394889831542969e+00,-1.630223464965820312e+01,1.404119133949279785e+00,5.925427675247192383e-01,-1.154152965545654297e+01,1.012688159942626953e+00,9.089088439941406250e-01,-4.986101627349853516e+00,-3.720519304275512695e+00,2.898161649703979492e+00,1.491355299949645996e+00,-2.310138702392578125e+00,-2.442459821701049805e+00,-4.273747920989990234e+00,-1.475698709487915039e+00,6.732370257377624512e-01,-1.057873058319091797e+01,8.256887793540954590e-01,1.265280961990356445e+00,-5.472780704498291016e+00,7.118762731552124023e-01,-6.326589584350585938e-01,4.643162250518798828e+00,2.129784822463989258e-01,1.009190440177917480e+00,9.340473175048828125e+00,-1.548288762569427490e-01,3.539151191711425781e+00,1.454548931121826172e+01,4.490033686161041260e-01,4.550760686397552490e-01,1.179124355316162109e+01,-1.427183866500854492e+00,1.768855333328247070e+00,2.960855007171630859e+00,-7.302436828613281250e-01,-2.498993873596191406e+00,-7.425342559814453125e+00,1.764716506004333496e+00,8.767113089561462402e-01,-8.120618820190429688e+00,1.985707759857177734e+00,-1.744714617729187012e+00,-1.081155776977539062e+00,-1.115039944648742676e+00,1.664594173431396484e+00,7.027539730072021484e+00,1.382195949554443359e+00,-2.290849208831787109e+00,-4.630821704864501953e+00,6.178650856018066406e+00,1.169491529464721680e+00,-2.476488828659057617e+00,1.868967413902282715e-01,-9.393918514251708984e-01,8.214901924133300781e+00,-1.368801593780517578e+00,9.633553028106689453e-01,1.249839305877685547e+01,-3.513481378555297852e+00,2.283149242401123047e+00,1.440146636962890625e+01
5.472509936224991597e-16,1.048372890574884343e-15,1.932555460371077061e-03,-7.555591583251953125e+00,6.557301044464111328e+00,1.171605396270751953e+01,2.314330339431762695e+00,-1.696894288063049316e+00,1.085240459442138672e+01,1.577359795570373535e+00,-3.822784900665283203e+00,4.581962585449218750e+00,2.881661290302872658e-03,-4.122144222259521484e+00,2.287149429321289062e+00,2.729956626892089844e+00,-6.271356582641601562e+00,8.540848493576049805e-01,1.044271755218505859e+01,-1.088453292846679688e+01,1.531858444213867188e+00,8.367168426513671875e+00,-9.978564262390136719e+00,-9.338944554328918457e-01,-6.238405406475067139e-02,-9.457609176635742188e+00,6.357931345701217651e-02,-2.842252969741821289e+00,-3.370689392089843750e+00,-1.244933485984802246e+00,-2.066504001617431641e+00,3.674593687057495117e+00,-2.784616231918334961e+00,-7.797230482101440430e-01,1.286369895935058594e+01,8.993086814880371094e-01,-1.281817197799682617e+00,9.484796524047851562e+00,9.300961494445800781e+00,-6.273847579956054688e+00,1.056130695343017578e+01,1.093738365173339844e+01,3.875792399048805237e-02,9.989062309265136719e+00,5.137765884399414062e+00,3.130078554153442383e+00,3.926557064056396484e+00,7.370658397674560547e+00,7.246072769165039062e+00,-8.737647056579589844e+00,-9.723388671875000000e+00,4.126449584960937500e+00,-6.500520706176757812e+00,-1.072957324981689453e+01,-3.521497488021850586e+00,-8.947206497192382812e+00,-8.166036605834960938e+00,-1.158712744712829590e+00,4.232304990291595459e-01,6.713390350341796875e+00,3.519147336483001709e-01,8.190818786621093750e+00,-5.065597534179687500e+00,-1.416398239135742188e+01,1.764693260192871094e+01,1.253041458129882812e+01,-4.274586141109466553e-01,2.022639751434326172e+00,2.056612968444824219e+00,-1.014669537544250488e+00,1.702058315277099609e+00,-5.492697238922119141e+00
2.887279222072263439e-17,-4.607537625241233227e-17,9.300562087446451187e-04,7.437980268150568008e-03,5.539350584149360657e-02,6.683900021016597748e-03,-9.904045611619949341e-03,1.459236443042755127e-01,-9.366128593683242798e-02,-2.690611220896244049e-02,1.240797713398933411e-01,-3.834554553031921387e-02,2.162532135844230652e-02,9.380555152893066406e-02,3.225500136613845825e-02,-1.275132037699222565e-02,4.438832029700279236e-02,3.275882825255393982e-02,-2.230125246569514275e-03,4.130583629012107849e-02,-4.980479180812835693e-02,-1.765323569998145103e-03,3.154648467898368835e-02,-4.249655082821846008e-02,7.807577960193157196e-03,1.808906719088554382e-02,3.778086102101951838e-04,-1.086839009076356888e-02,8.623160421848297119e-03,4.521786421537399292e-02,-1.835015229880809784e-02,6.351990625262260437e-03,4.958552308380603790e-03,3.837188333272933960e-02,-1.882101176306605339e-03,-4.702312871813774109e-02,1.555877737700939178e-02,6.541827321052551270e-02,1.289015263319015503e-02,-2.683235704898834229e-02,2.024735696613788605e-02,-1.917902939021587372e-02,8.015450835227966309e-02,3.864857181906700134e-02,-3.781597316265106201e-02,-6.032646819949150085e-02,-3.023417433723807335e-03,3.791113942861557007e-02,-2.077691070735454559e-02,-5.093106999993324280e-02,2.270380035042762756e-02,-2.291328087449073792e-02,-1.129465177655220032e-02,-1.090335194021463394e-02,3.039772249758243561e-02,-5.643979832530021667e-02,-6.319362670183181763e-02,-3.209915384650230408e-02,-1.465636305510997772e-02,-3.275824710726737976e-02,5.396460741758346558e-02,-1.218629553914070129e-01,5.905357003211975098e-02,2.148639410734176636e-03,-1.067767068743705750e-01,2.795814536511898041e-02,3.816413134336471558e-02,-1.564657501876354218e-02,-1.128798630088567734e-02,-2.825270639732480049e-03,-1.045608818531036377e-01,3.144150227308273315e-02
6.401090848127301692e-17,4.739459565704742285e-16,1.074727508239448071e-03,1.073800802230834961e+00,1.195006847381591797e+00,-3.418323040008544922e+00,8.211342692375183105e-01,-1.207532525062561035e+00,2.486440688371658325e-01,4.073885440826416016e+00,4.295450150966644287e-01,1.417862057685852051e+00,1.586033940315246582e+00,3.070178985595703125e+00,1.557092547416687012e+00,2.173771560192108154e-01,3.051915407180786133e+00,2.573641777038574219e+00,-1.341097801923751831e-01,1.204549074172973633e+00,5.430372357368469238e-01,-7.072795033454895020e-01,-6.194767951965332031e-01,-1.301601082086563110e-01,-3.069414854049682617e+00,-4.269297122955322266e-01,-3.516925275325775146e-01,-8.446520566940307617e-01,3.015447378158569336e+00,1.473544120788574219e+00,1.743632197380065918e+00,3.433758974075317383e+00,4.706143438816070557e-01,-1.661492347717285156e+00,9.794487953186035156e-01,-1.140488862991333008e+00,-2.942431688308715820e+00,-4.767691791057586670e-01,-3.557129383087158203e+00,-6.411236524581909180e-01,-4.689413905143737793e-01,-5.847357749938964844e+00,-1.623035371303558350e-01,8.788823336362838745e-02,-2.307807207107543945e+00,1.239222621917724609e+01,6.840791702270507812e+00,1.380903482437133789e+00,-1.652656078338623047e+00,-1.244508862495422363e+00,-1.447179317474365234e+00,-1.372018814086914062e+00,-4.092465400695800781e+00,2.438587427139282227e+00,4.849032402038574219e+00,7.705116271972656250e-02,-9.094628691673278809e-01,-8.434192538261413574e-01,1.287628769874572754e+00,9.634932875633239746e-01,4.086660444736480713e-01,1.809337377548217773e+00,1.212143898010253906e+00,4.715986251831054688e-01,-5.099642276763916016e-01,1.512218594551086426e+00,-1.117437124252319336e+00,-1.690653413534164429e-01,4.092128753662109375e+00,-1.395924448966979980e+00,8.549331426620483398e-01,6.924692630767822266e+00
